id,target
9759,0.438008004152162
9760,0.5987413879323304
9761,0.9965408348468
9762,0.8005602802430116
9763,0.9244216529814834
9764,0.408122765137823
9765,0.7429397306884937
9766,0.9209670298724614
9767,0.04767777434565322
9768,0.4980878178306666
9769,0.49360708312605295
9770,0.3039459257558937
9771,0.2699069138469546
9772,0.36954683279792033
9773,0.7514710753243173
9774,0.4534349373225056
9775,0.6960433093023617
9776,0.6658482348496623
9777,0.20931881722187057
9778,0.18100214468991918
9779,0.07966771339128549
9780,0.9765474583413473
9781,0.9149472089096873
9782,0.9855010511448059
9783,0.7806869252758515
9784,0.7060811419652796
9785,0.24492600719483726
9786,0.24107289948466468
9787,0.24207199370793553
9788,0.4019644382548129
9789,0.6490600288993345
9790,0.5270827386669541
9791,0.07466866809932791
9792,0.8865986734699345
9793,0.5535607802970479
9794,0.3409190823444321
9795,0.5100973329803171
9796,0.7698171882363756
9797,0.9106890768035568
9798,0.3736158064011667
9799,0.9804019693398792
9800,0.784014120328761
9801,0.5871650893404665
9802,0.4030328469991722
9803,0.24011583425084762
9804,0.6498705987374677
9805,0.7580672608584071
9806,0.37535889157452473
9807,0.9019340284246529
9808,0.7065940424939487
9809,0.6537031159983682
9810,0.24337056081328362
9811,0.04482074196554701
9812,0.9702256243540169
9813,0.03964213355025858
9814,0.2047927006659403
9815,0.5232172989919573
9816,0.6038647402372512
9817,0.04511504373741243
9818,0.8376046556184662
9819,0.13334853796080928
9820,0.16647387475984948
9821,0.14536709861216887
9822,0.4512639322692352
9823,0.5536598543933607
9824,0.9910718004504615
9825,0.4938081251697327
9826,0.213975184079157
9827,0.5069288355970833
9828,0.7900269400724109
9829,0.04540574604959335
9830,0.758116276443673
9831,0.2973333941389429
9832,0.863611536151916
9833,0.838253362873082
9834,0.8786443208433289
9835,0.5214059629911286
9836,0.16224984673124032
9837,0.05937313316241093
9838,0.14441475698106296
9839,0.349114243910803
9840,0.8767110728381382
9841,0.8489443964644535
9842,0.9129556982758384
9843,0.04717538976519949
9844,0.29682579062029474
9845,0.5265230795615227
9846,0.17876158714785612
9847,0.5214391343077042
9848,0.598802028072734
9849,0.9745042497298976
9850,0.7822505427434667
9851,0.1018451612618142
9852,0.6883481774569901
9853,0.5482000393492832
9854,0.219516736819532
9855,0.7145774841060368
9856,0.031131393101426916
9857,0.7340765857034922
9858,0.5141963900623499
9859,0.7806833370100764
9860,0.40551273195251514
9861,0.89411543208198
9862,0.18597051771333023
9863,0.6141373172478467
9864,0.9739136804108132
9865,0.8083969008484213
9866,0.7191625669445598
9867,0.1454769006537054
9868,0.14379584656765793
9869,0.908699171833732
9870,0.05368802533289247
9871,0.15174206633600407
9872,0.21872437777141315
9873,0.06534364785984335
9874,0.5566399776870489
9875,0.19588827868425407
9876,0.7780724396929926
9877,0.7254501399948537
9878,0.2791352793668357
9879,0.4511669301677771
9880,0.7121644356902367
9881,0.7731287751023092
9882,0.44485553515052323
9883,0.12074731846149693
9884,0.70525939189582
9885,0.431567484175047
9886,0.6583381837318512
9887,0.7722233681941372
9888,0.8020770093245696
9889,0.033262911572094746
9890,0.8058955924421523
9891,0.5193002893218122
9892,0.9303835586570065
9893,0.28485172167727274
9894,0.054226234789295745
9895,0.8012875313612857
9896,0.7880706261111328
9897,0.9514585681378608
9898,0.854769249059452
9899,0.34122584937035527
9900,0.010935187681521415
9901,0.9403436995887847
9902,0.5258274679226523
9903,0.11527627668599613
9904,0.5558008059376699
9905,0.9186511242522288
9906,0.3017048947932986
9907,0.7252315889619408
9908,0.5885866020781483
9909,0.09735770284225777
9910,0.04644415406457885
9911,0.5635870050195199
9912,0.267763904737604
9913,0.924636888345942
9914,0.1988991961388584
9915,0.578790998601621
9916,0.6372722440550771
9917,0.14702001581036625
9918,0.9121824518803135
9919,0.9102779858785695
9920,0.08481336610393148
9921,0.8712692503125561
9922,0.025153400183960537
9923,0.1226924480999536
9924,0.35979770367193414
9925,0.14767669509118872
9926,0.737339973215003
9927,0.19130314405700832
9928,0.9099953619516437
9929,0.1802036737759974
9930,0.3474134718574525
9931,0.04601780649156775
9932,0.9183524008697354
9933,0.17891640235078332
9934,0.395236382218839
9935,0.9438432629829129
9936,0.5589211936375854
9937,0.9557547922620702
9938,0.23202035322487893
9939,0.811554065199466
9940,0.2565894412584212
9941,0.9814126900924632
9942,0.9068161841812808
9943,0.9507254946894667
9944,0.6622886050398903
9945,0.7526487746617792
9946,0.5229608988862423
9947,0.5619189170390143
9948,0.10410571938800295
9949,0.4437163108000566
9950,0.47043050568100103
9951,0.817873483622551
9952,0.8636812354419913
9953,0.21784300370976192
9954,0.7623968302849146
9955,0.5065521133473571
9956,0.7982415377025339
9957,0.260612073877807
9958,0.11511994652294999
9959,0.12929798875693818
9960,0.6270227551315625
9961,0.8106693332001587
9962,0.8351718568403316
9963,0.4489669852500534
9964,0.40025611712728204
9965,0.735489442132851
9966,0.4275691673285871
9967,0.2696692187047655
9968,0.24508516677289466
9969,0.002306708961023859
9970,0.40509128794767046
9971,0.6430577277253953
9972,0.8040940799131416
9973,0.19177774492751778
9974,0.04579979577619021
9975,0.10891440287163262
9976,0.8664278966097333
9977,0.627688395656308
9978,0.1877057190082966
9979,0.5275973631340777
9980,0.06577767781132408
9981,0.33889636684840013
9982,0.35895925484131963
9983,0.8620739664500703
9984,0.9835748374811493
9985,0.344428476475248
9986,0.49672183794383423
9987,0.3918323187810265
9988,0.09052439245930931
9989,0.7881331288800051
9990,0.20896966812938933
9991,0.9656796804976588
9992,0.19586679351943415
9993,0.10864045380789544
9994,0.7412000573083359
9995,0.7680463674914761
9996,0.134210820123432
9997,0.8682484604939303
9998,0.695955392006505
9999,0.49314524328912496
10000,0.9441212039393377
10001,0.8178909893262949
10002,0.37931140095754423
10003,0.6589950435794885
10004,0.05684902465859069
10005,0.8814223114305084
10006,0.7392243532970658
10007,0.8018934582891312
10008,0.14987846076936623
10009,0.9433788249023084
10010,0.01790764304313261
10011,0.23093928228357505
10012,0.7789032601293653
10013,0.46260611694689624
10014,0.9196898546702309
10015,0.21139793696723488
10016,0.506858088618733
10017,0.13702526658887668
10018,0.35727287391443396
10019,0.03897427872725339
10020,0.2648163540788133
10021,0.3216098208545721
10022,0.5196388667659879
10023,0.46698109501712404
10024,0.8082416241666459
10025,0.7095594454531983
10026,0.010716422598254392
10027,0.7168965706985403
10028,0.18410106600101114
10029,0.1047119356896776
10030,0.41826859819320383
10031,0.2804909396492613
10032,0.23199606060442193
10033,0.05920336960686996
10034,0.9071914606281832
10035,0.6133824177755235
10036,0.33840565196542416
10037,0.28260574848138825
10038,0.8594964913317948
10039,0.005273781018455234
10040,0.9607221538516
10041,0.38793140588312874
10042,0.18365359647225948
10043,0.22048969100632573
10044,0.7334481870067829
10045,0.19907440687100542
10046,0.13267237083870817
10047,0.9009889930375836
10048,0.4115950916634442
10049,0.06810298638983689
10050,0.40232323330879344
10051,0.865603734376058
10052,0.02868845705676425
10053,0.7470536322159137
10054,0.06883034063637804
10055,0.10299337621827478
10056,0.12079432457215043
10057,0.3310401888485488
10058,0.8201890833801478
10059,0.1555860666359887
10060,0.4995339655438386
10061,0.14840114694098291
10062,0.6951865698258961
10063,0.3989509958634035
10064,0.3383423037547307
10065,0.21196491090590983
10066,0.9232207791542839
10067,0.07456521935751577
10068,0.19146102045924956
10069,0.2227940113448605
10070,0.019874481078843428
10071,0.8252438323550655
10072,0.6519678624935676
10073,0.4144276525197691
10074,0.9833395321362673
10075,0.9318232575714556
10076,0.9437051354067391
10077,0.07437727872036207
10078,0.46948672761073934
10079,0.8831559209857779
10080,0.01865860876578372
10081,0.5635308821939305
10082,0.2378533652340926
10083,0.8060764153527104
10084,0.6456568910827233
10085,0.9347928932716133
10086,0.2237054781100578
10087,0.42893657674177527
10088,0.8781722695780086
10089,0.04936145394889047
10090,0.16291762586751818
10091,0.0407484560262914
10092,0.5241432570654855
10093,0.25676769769605023
10094,0.03520378513190202
10095,0.9849648212725608
10096,0.6611105452078195
10097,0.8108587126404615
10098,0.2421349915913457
10099,0.5468333494253875
10100,0.7468457773896816
10101,0.9049987803204316
10102,0.952650324289738
10103,0.15092731996096842
10104,0.17357077783034172
10105,0.44676244472771276
10106,0.6256739255017384
10107,0.15426906163882106
10108,0.5082185478052479
10109,0.36762092343570757
10110,0.4459272839285983
10111,0.7963656830761366
10112,0.6053490014395222
10113,0.4603412341406346
10114,0.8660542050048957
10115,0.5557212447124713
10116,0.9436380269792398
10117,0.6382681916560251
10118,0.6826943659367845
10119,0.6057133262115281
10120,0.7948511379303551
10121,0.9607700684749525
10122,0.7390498633710134
10123,0.16645953453897172
10124,0.9174715059450649
10125,0.3893950566883671
10126,0.8358078295304588
10127,0.7185204664392364
10128,0.016519920427053532
10129,0.027337191789246512
10130,0.5417038631014259
10131,0.6764264421392797
10132,0.2603208202532884
10133,0.6807843783460585
10134,0.008159958094942785
10135,0.9833950690242625
10136,0.772847899194418
10137,0.24845638742501774
10138,0.9001774928711848
10139,0.07751820366042238
10140,0.9429622034049948
10141,0.8377853643369737
10142,0.23319332964926406
10143,0.5530371784090571
10144,0.3062091962873832
10145,0.7365789982326086
10146,0.6271774525936932
10147,0.18542015756954938
10148,0.6992266906049681
10149,0.7777438954675063
10150,0.5262809197469994
10151,0.8434634313108454
10152,0.5224264753881945
10153,0.8608054296507831
10154,0.11209334764219724
10155,0.7034828610855501
10156,0.712414169009796
10157,0.260720356018535
10158,0.11943506994624574
10159,0.9645871063745274
10160,0.2258563275194073
10161,0.0719658940414532
10162,0.7335148932597607
10163,0.5062963535179164
10164,0.5060908783913901
10165,0.8628627844640134
10166,0.7531474884867355
10167,0.3189750495992158
10168,0.6489783580060712
10169,0.01728531119133564
10170,0.9755596973364279
10171,0.6170861582695866
10172,0.2311280743529512
10173,0.8801050995912637
10174,0.7016455089911664
10175,0.025870019057746916
10176,0.13370897567867504
10177,0.12737707822098876
10178,0.86582404400848
10179,0.7984686202587
10180,0.06783957333155251
10181,0.18967016604315393
10182,0.8385255666932877
10183,0.8597557332277503
10184,0.853340138777156
10185,0.07943814908148698
10186,0.558369297149623
10187,0.38976660125216733
10188,0.19734594808193093
10189,0.3458150434085236
10190,0.5658563640823031
10191,0.3790203030769354
10192,0.9622598200198541
10193,0.29393183845044407
10194,0.9937235083883228
10195,0.1608284061972968
10196,0.8895309797630904
10197,0.5094040069752573
10198,0.49353055250077654
10199,0.8048857522306856
10200,0.7172441446847465
10201,0.07365980024942838
10202,0.8440563255878013
10203,0.11075882852218072
10204,0.04731743429765196
10205,0.3605915239033807
10206,0.9922021792341662
10207,0.4575824901953541
10208,0.666981476234955
10209,0.3098674659557744
10210,0.9312365704426052
10211,0.07659672184776598
10212,0.34432055566926556
10213,0.9859093499473965
10214,0.5892408018267075
10215,0.34686116917109294
10216,0.6778539981560427
10217,0.5555688451296497
10218,0.9415498073702551
10219,0.2697339952252146
10220,0.0733018626540707
10221,0.01119835327291732
10222,0.27896842657002
10223,0.6836292036590715
10224,0.6899563097826379
10225,0.6855461938487248
10226,0.038547587573917214
10227,0.5296716351118291
10228,0.5359698514333863
10229,0.9334406841048546
10230,0.23099725439544289
10231,0.08846272557556864
10232,0.028076373401813924
10233,0.07642840991466725
10234,0.9731625329021106
10235,0.6246759333803745
10236,0.042671926914505186
10237,0.6183086965107566
10238,0.9157308798035643
10239,0.09683113733254672
10240,0.7025844239984127
10241,0.38944005124953696
10242,0.8426581149704043
10243,0.43963464289621224
10244,0.18369754996329996
10245,0.07737300247172278
10246,0.04746788244340592
10247,0.8094687119850535
10248,0.6749518442197748
10249,0.03654094458349709
10250,0.8286867119738
10251,0.8457798667583752
10252,0.8714436565344846
10253,0.4238934851453243
10254,0.8725828252021234
10255,0.1776112583562483
10256,0.5003901118980858
10257,0.8132899960835743
10258,0.8295638739431399
10259,0.0680924227384448
10260,0.7476444274892771
10261,0.8844429094745895
10262,0.1304357216064671
10263,0.20620884259365216
10264,0.4014539751414248
10265,0.8948912105310515
10266,0.7741943566061534
10267,0.9592153440890497
10268,0.19813547023289088
10269,0.6936087918379135
10270,0.6785026205644226
10271,0.9766416216022276
10272,0.09159570594212962
10273,0.5019378082606036
10274,0.6438357420803744
10275,0.025661830739987682
10276,0.3242576880103633
10277,0.24610228860338895
10278,0.37345875275798823
10279,0.9584396607900987
10280,0.7596368471863812
10281,0.009009351629445491
10282,0.9265660260181844
10283,0.9158376615011796
10284,0.609180921796947
10285,0.38009012411587034
10286,0.06074554830581274
10287,0.22162861283729798
10288,0.9242982058188784
10289,0.4454718716479237
10290,0.6070550797131445
10291,0.7445396511783342
10292,0.8712201522843506
10293,0.8708732841766608
10294,0.029564839607498717
10295,0.7269827209427906
10296,0.9766747031839553
10297,0.15126864208234161
10298,0.8824137463167938
10299,0.17763981492098777
10300,0.33389009467126396
10301,0.8564622798120068
10302,0.9274193300964795
10303,0.895853691345962
10304,0.4407656043578281
10305,0.7866084624870294
10306,0.3583775742881957
10307,0.719857704344363
10308,0.27392447277665133
10309,0.03269720404989164
10310,0.4652069021809713
10311,0.09427347585554446
10312,0.9720215490592111
10313,0.6652286398677585
10314,0.9331186610596339
10315,0.8274448061553833
10316,0.6111591899116339
10317,0.14064865552753328
10318,0.5077635194122282
10319,0.08389708444473311
10320,0.5519257698990815
10321,0.12424551344764037
10322,0.5239886144072178
10323,0.07377981920230506
10324,0.8705471357904693
10325,0.10201354323758242
10326,0.802523174891448
10327,0.9371409587404135
10328,0.024632889978300754
10329,0.1744501074718219
10330,0.41574235657516184
10331,0.9325794525299588
10332,0.2917436960940302
10333,0.7736350516591665
10334,0.7803805367714824
10335,0.07598380469989378
10336,0.18606062205046237
10337,0.21179140306446384
10338,0.9336200260740671
10339,0.04957071459090368
10340,0.1462176776753098
10341,0.4601990444310396
10342,0.6546646818776877
10343,0.13662687481754873
10344,0.9198970280322023
10345,0.23683483720236728
10346,0.7181132647050047
10347,0.9748435780545667
10348,0.24767233317630327
10349,0.9049629870713991
10350,0.8677402126904727
10351,0.8330422209313226
10352,0.8376670334439641
10353,0.9165971933108918
10354,0.8349444420006864
10355,0.7675235084871939
10356,0.834156098874176
10357,0.27880940483376626
10358,0.32464751151406934
10359,0.3076863524581813
10360,0.26899650058454805
10361,0.6805374402964869
10362,0.844759005033265
10363,0.029357082694641528
10364,0.6853715324733054
10365,0.03691701458016091
10366,0.31018560105216664
10367,0.6311341050351451
10368,0.16886777125566627
10369,0.1905201583072755
10370,0.434583413989144
10371,0.9490695034965134
10372,0.02458374050975611
10373,0.18775965821184132
10374,0.8825758946060234
10375,0.5306604699197217
10376,0.9687803365031525
10377,0.0820980529112739
10378,0.7296069689373484
10379,0.39672582446523247
10380,0.46394721824097923
10381,0.3254470432248538
10382,0.629738145444036
10383,0.6750611278222044
10384,0.8558019102074399
10385,0.5905131377229574
10386,0.9714799399545053
10387,0.957799852325934
10388,0.8383086978854981
10389,0.2491428549773186
10390,0.8994642501506573
10391,0.926037679892279
10392,0.6342194949925559
10393,0.09798008058970596
10394,0.21573611183461913
10395,0.04981112421328002
10396,0.4288947556826626
10397,0.7259264381880278
10398,0.42148412004108937
10399,0.0684000940839926
10400,0.5328828944525987
10401,0.424852024448524
10402,0.24145871374091968
10403,0.3525510322373132
10404,0.8950873165138166
10405,0.09991862582201134
10406,0.5425946082399412
10407,0.47297713533996355
10408,0.539301564434692
10409,0.8502812472155286
10410,0.034174771865207974
10411,0.381882360903178
10412,0.030000283747593334
10413,0.816942528915991
10414,0.014045906171301123
10415,0.6706953516662886
10416,0.09790192604147126
10417,0.6921023203438185
10418,0.8413661528178082
10419,0.09218588549715084
10420,0.5648601665189177
10421,0.23882978261204707
10422,0.7216919802794616
10423,0.10479950039831913
10424,0.5185808593154906
10425,0.9073064221951997
10426,0.2771375480243391
10427,0.5765347669303006
10428,0.8630138449794795
10429,0.02564033207232585
10430,0.9917106186513205
10431,0.5238006105850523
10432,0.19960139575164587
10433,0.9077122784847075
10434,0.4935367242688632
10435,0.046294597023326584
10436,0.8072480527669672
10437,0.7008663728621842
10438,0.568690972142861
10439,0.5068358559345812
10440,0.17828408887040084
10441,0.7831321925454119
10442,0.3468966837970394
10443,0.7988068848807648
10444,0.5018773563632432
10445,0.15655660836236066
10446,0.8987567098343563
10447,0.1594168781256534
10448,0.14139214551972631
10449,0.26844743464296
10450,0.44529934358086665
10451,0.29417755011371893
10452,0.4689914585612689
10453,0.04888761023383942
10454,0.6505151977544776
10455,0.8673426846389274
10456,0.634350841881243
10457,0.22527695771211628
10458,0.7845927206709868
10459,0.29353287709060083
10460,0.6416562934870902
10461,0.38767387814741483
10462,0.05347025968144008
10463,0.3471098410375125
10464,0.6021007535690495
10465,0.2632358789882444
10466,0.8031785020648264
10467,0.6239749217678462
10468,0.9423904970183934
10469,0.05313896340967868
10470,0.398316199350865
10471,0.05980052126267729
10472,0.950720957515705
10473,0.35677335415693545
10474,0.9084745296217598
10475,0.9095262909407017
10476,0.7167961997035329
10477,0.7722551502852154
10478,0.7594687297488589
10479,0.8421507583123996
10480,0.721898635253265
10481,0.14714294114142612
10482,0.33792974568506323
10483,0.8284632629049742
10484,0.09477177552131053
10485,0.8726398430872395
10486,0.4426373822134803
10487,0.44393550735356846
10488,0.646617670121023
10489,0.7540340325964577
10490,0.568901319024867
10491,0.8118381396509637
10492,0.004363215026724864
10493,0.7628329558078458
10494,0.14577499337998778
10495,0.026949717715660546
10496,0.013022489249207724
10497,0.36330891472328114
10498,0.8660118771499203
10499,0.40141736411126416
10500,0.12013085335740274
10501,0.7435118981937561
10502,0.700563551360528
10503,0.6933449904857849
10504,0.6805214293088301
10505,0.08150260124126196
10506,0.34477144369834384
10507,0.9396321889450214
10508,0.23725040632526478
10509,0.8295900143103524
10510,0.9863889969878085
10511,0.1591120820084404
10512,0.6384836886439821
10513,0.24423676241477707
10514,0.7493205970795496
10515,0.37709797706063486
10516,0.7105963025656571
10517,0.13155189970456027
10518,0.7766224665588636
10519,0.012241256415360965
10520,0.9313235916995733
10521,0.11114660950677667
10522,0.9794474373968562
10523,0.566337135687112
10524,0.5672450052636643
10525,0.02886974161669931
10526,0.9358528092093933
10527,0.4778606761054547
10528,0.8833408851777748
10529,0.3738815329409466
10530,0.23502529356076585
10531,0.15720477310112813
10532,0.827893444870765
10533,0.673385194911429
10534,0.31849963219669714
10535,0.59918714301899
10536,0.8192795375495966
10537,0.3933733021703766
10538,0.8589933234085417
10539,0.04189089993770849
10540,0.6931410958086472
10541,0.5703969088999812
10542,0.13636482271583794
10543,0.07096298470791425
10544,0.8282087389819253
10545,0.040184199884084774
10546,0.10220762495883383
10547,0.1042754950988692
10548,0.25365344689658786
10549,0.20089303991086194
10550,0.3026084356585323
10551,0.3204743472388786
10552,0.11868989215172554
10553,0.7572542195325855
10554,0.41555930905819755
10555,0.1634674935562319
10556,0.12489538959161427
10557,0.3501487312683428
10558,0.14379369876019568
10559,0.6064652237936698
10560,0.6453486057921147
10561,0.5134545138148222
10562,0.11142594144348342
10563,0.3373932123013678
10564,0.8863891288995532
10565,0.006790810808170963
10566,0.8153944797146953
10567,0.9107233988042404
10568,0.6287534992648636
10569,0.8367207243686992
10570,0.8929700235145901
10571,0.6872711206597424
10572,0.8199665383649402
10573,0.605543024200103
10574,0.11810933479663396
10575,0.26191348477044746
10576,0.951011332225104
10577,0.8315526258485133
10578,0.9526303808899129
10579,0.6804340883917402
10580,0.12804927177170408
10581,0.8813943809999287
10582,0.06109848928680026
10583,0.8808934102979107
10584,0.810992005989464
10585,0.7501400576866107
10586,0.2124985148490758
10587,0.5880102870698102
10588,0.7487300566886964
10589,0.3192178303672649
10590,0.7435842052222573
10591,0.8248033327725532
10592,0.7238306319273469
10593,0.6630759094428998
10594,0.7526273560658312
10595,0.4188599822552524
10596,0.3943689212136107
10597,0.95038575687854
10598,0.9166248435057128
10599,0.0572760444761888
10600,0.10003185385731479
10601,0.4185506823199671
10602,0.3016252381179059
10603,0.8163147807277092
10604,0.10157883487525264
10605,0.705446294168494
10606,0.02865216074755411
10607,0.46217546259982173
10608,0.7743406965795118
10609,0.09103610096223107
10610,0.7242298132080556
10611,0.7887027418552897
10612,0.5449462728822536
10613,0.6893672960646743
10614,0.7801853464241946
10615,0.7002732593649876
10616,0.2012730413939501
10617,0.3961347362073029
10618,0.708860125777027
10619,0.8080845908392696
10620,0.6328536956746614
10621,0.0930373038182822
10622,0.9456683511391611
10623,0.6278647603978413
10624,0.9793502587365713
10625,0.1953007717542232
10626,0.6093404278542456
10627,0.2256279823504281
10628,0.006573730898953312
10629,0.8216900875092601
10630,0.17893770972853176
10631,0.9333442966893782
10632,0.9887040609723652
10633,0.25630010838387224
10634,0.09091520279532771
10635,0.48460419273168864
10636,0.10012565888860528
10637,0.585113679550509
10638,0.7044081599766409
10639,0.48740510537081183
10640,0.024372846799741256
10641,0.838615322420366
10642,0.36662154704424993
10643,0.7745328324450974
10644,0.8686369582390255
10645,0.9617841855071065
10646,0.07519994462536417
10647,0.7026488242533575
10648,0.9020709136471488
10649,0.9317904893248011
10650,0.5301800003550835
10651,0.49613959012378034
10652,0.8894001504332717
10653,0.12404343264577468
10654,0.13358046756207154
10655,0.3166759371793981
10656,0.8142089368770926
10657,0.06856824273968182
10658,0.6000094850510913
10659,0.7287105049103129
10660,0.1397151890204128
10661,0.6825087007197799
10662,0.676647965797449
10663,0.8628781085011872
10664,0.28667210660363757
10665,0.2249725934856312
10666,0.2527604006346672
10667,0.04517306626482036
10668,0.9457133813288261
10669,0.7746658191732771
10670,0.04482836702658301
10671,0.33114635067493725
10672,0.3906921398884632
10673,0.7247674362982722
10674,0.7728130346147662
10675,0.23939827207986233
10676,0.051258470596916815
10677,0.9368204644089406
10678,0.9308186412318284
10679,0.4719383709915455
10680,0.27870436164640283
10681,0.24221635655246967
10682,0.3095693357097144
10683,0.15441021951703196
10684,0.1162289985291517
10685,0.16588888671341634
10686,0.400835926493
10687,0.8909373138592175
10688,0.050531450190763584
10689,0.8060433767447985
10690,0.9330211711845655
10691,0.3521280252549739
10692,0.03873023096785109
10693,0.17046333091926852
10694,0.8947082284011493
10695,0.7803846644107792
10696,0.9584657007843779
10697,0.5897678707550377
10698,0.03291124635147282
10699,0.1543182467517321
10700,0.7552769409841243
10701,0.6339745567692316
10702,0.5054280858142056
10703,0.915793536111871
10704,0.23477398502601426
10705,0.5857518052877649
10706,0.9164786566616627
10707,0.038779762203699254
10708,0.34264102364208154
10709,0.7803588992341026
10710,0.6964046829821637
10711,0.5157323923298492
10712,0.12116929259609042
10713,0.08461293274821652
10714,0.1558109558627123
10715,0.4464162875202694
10716,0.8807238077428733
10717,0.33535310243200317
10718,0.5674559271869003
10719,0.7152113012094391
10720,0.7701845603602847
10721,0.35035913517943523
10722,0.9860910254385461
10723,0.8608741834166685
10724,0.1498284797789443
10725,0.3402577112494008
10726,0.733522575963917
10727,0.04236978994102546
10728,0.803086018645514
10729,0.652876549438488
10730,0.7292775872909992
10731,0.6294039326076762
10732,0.4749187004082763
10733,0.2691746690072419
10734,0.5834220618198338
10735,0.7391570052366446
10736,0.7010128018620736
10737,0.46464593482780514
10738,0.8668827271834786
10739,0.7976561679032934
10740,0.8769898776895689
10741,0.49394091485974145
10742,0.4220156608950018
10743,0.9691169285358557
10744,0.565702550146811
10745,0.9870911190210624
10746,0.7636346381992808
10747,0.23413597945051434
10748,0.08366119840866997
10749,0.32930251774509395
10750,0.5952773594855713
10751,0.815954002532104
10752,0.9728513019133123
10753,0.8708448866039111
10754,0.7182231347262384
10755,0.3476577384063822
10756,0.3931531049708551
10757,0.9670990468069434
10758,0.441063595607793
10759,0.06813139662284633
10760,0.3652558724267678
10761,0.016579287847163372
10762,0.18778611457487165
10763,0.25193271874056444
10764,0.6727560059867728
10765,0.4870833697456081
10766,0.08432879124759758
10767,0.8247916057180464
10768,0.142500794818706
10769,0.6146418910639954
10770,0.7454027797769504
10771,0.6462516852522899
10772,0.0671998465222495
10773,0.275690239933114
10774,0.3249288151927611
10775,0.8932485066519384
10776,0.8067777092270956
10777,0.9743991500101102
10778,0.08340911647391357
10779,0.48210303404766297
10780,0.07427570400316265
10781,0.8812193447930409
10782,0.07060911476551456
10783,0.9389982003068346
10784,0.6291338109247772
10785,0.2481113979352076
10786,0.6874423398239585
10787,0.34054618584757673
10788,0.9649290357045495
10789,0.05315502792659447
10790,0.479876259210482
10791,0.055567408197232264
10792,0.2290734261705464
10793,0.5031870048940618
10794,0.33323150843940114
10795,0.943840707993183
10796,0.7711673794880349
10797,0.05564699052131354
10798,0.16607570275587455
10799,0.8510893830484715
10800,0.3773057850676826
10801,0.11684589730790233
10802,0.2729087273028136
10803,0.31248376223691277
10804,0.8511758861882017
10805,0.49885269746185135
10806,0.23511755065405351
10807,0.9607492998561463
10808,0.8641029204143366
10809,0.3475396295812645
10810,0.8720716905350444
10811,0.915082816296514
10812,0.27442921068487136
10813,0.2810582718451782
10814,0.43033918836587587
10815,0.3652493569904382
10816,0.7511582140188822
10817,0.23240456969466372
10818,0.10309025164689468
10819,0.7951969574947648
10820,0.9497042658318979
10821,0.27199319199254773
10822,0.4212008130280858
10823,0.5616127819140093
10824,0.5780612387042524
10825,0.5315390824007952
10826,0.8010034740401303
10827,0.6184405132110348
10828,0.6742132105786012
10829,0.4204190281205102
10830,0.8047920628935091
10831,0.9582784088302634
10832,0.05087297391310813
10833,0.9206026036630247
10834,0.8436380113922549
10835,0.6000905472432965
10836,0.3523530241164676
10837,0.5180429428395491
10838,0.3709970139674839
10839,0.8288635547628922
10840,0.4028001723948657
10841,0.8513071995457975
10842,0.055827755426992205
10843,0.4095158371934637
10844,0.696117937841944
10845,0.3318908251014579
10846,0.5485349600966044
10847,0.09513731843242339
10848,0.7237355208793183
10849,0.9002607461509582
10850,0.6491045269376445
10851,0.9408290044298697
10852,0.1548961408006647
10853,0.9395670108205058
10854,0.5988294420129748
10855,0.0026183170689656745
10856,0.16074004144020246
10857,0.6879910026969498
10858,0.6688074596373693
10859,0.8816495854137338
10860,0.8333910392463791
10861,0.15118787507123008
10862,0.02025952335858697
10863,0.9955733069366244
10864,0.5961844161701001
10865,0.23510698435324395
10866,0.9840062527744964
10867,0.08934717677134948
10868,0.20316278945524716
10869,0.3228686653992099
10870,0.5530979475493494
10871,0.5928999213373197
10872,0.7212724374727942
10873,0.09577189788097097
10874,0.644232546875213
10875,0.8214193749402757
10876,0.06702306915163354
10877,0.1555183603707026
10878,0.7283069768136351
10879,0.9150960801107128
10880,0.828381723338839
10881,0.029536486676031662
10882,0.9804925688336285
10883,0.71229480886168
10884,0.9709198797079606
10885,0.9760710070761012
10886,0.8946508949620271
10887,0.06752311696961077
10888,0.6147199906859717
10889,0.13175350763017482
10890,0.5103038534126618
10891,0.48232260386187514
10892,0.4635698744217991
10893,0.6940955727844356
10894,0.17954012380106457
10895,0.4219714798936877
10896,0.24415071780115088
10897,0.9976593899644258
10898,0.6221053078480548
10899,0.12351882403942792
10900,0.4137926350617391
10901,0.15073581708137365
10902,0.367600151617358
10903,0.4629107052508707
10904,0.985238068846901
10905,0.996100078124776
10906,0.8264775420550977
10907,0.9016936838393185
10908,0.061479298102500836
10909,0.1135056616400333
10910,0.8912176768179504
10911,0.9446197721005081
10912,0.04179245750657965
10913,0.8049746736725639
10914,0.6594237214481178
10915,0.4748351659036719
10916,0.26966726402163865
10917,0.23455671875607528
10918,0.989164598680028
10919,0.060556618226058026
10920,0.08660997493457043
10921,0.8379933110364974
10922,0.3183962872079741
10923,0.972501906801344
10924,0.07223935864797747
10925,0.7277293802353241
10926,0.9129728128999542
10927,0.30497594027910374
10928,0.49555159695229134
10929,0.3143701002960831
10930,0.1756265049386347
10931,0.5230435845007106
10932,0.8700341555581905
